filename,width,height,class,xmin,ymin,xmax,ymax
apple--336-_jpg.rf.e5f4c4a29a077c33703626f287a52472.jpg,192,192,apple,110,20,190,106
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,4,31,40,75
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,41,49,58,81
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,2,80,27,119
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,21,74,57,126
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,5,121,39,176
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,53,101,90,147
apple--354-_jpg.rf.e3b343d6aa4b07d0407f097a5956710a.jpg,192,192,apple,58,47,95,95
damaged_apple--284-_jpg.rf.ec72a236fd3e24ff5ba85c605e0e6e82.jpg,192,192,apple,52,17,149,173
damaged_apple--271-_jpg.rf.ccf73254db3667c9119d44d891a5d57a.jpg,192,192,apple,112,119,166,171
damaged_apple--271-_jpg.rf.ccf73254db3667c9119d44d891a5d57a.jpg,192,192,apple,103,35,153,91
damaged_apple--314-_jpg.rf.f4f91554e534c53508eae1dc0093da4e.jpg,192,192,apple,51,76,125,181
damaged_apple--314-_jpg.rf.f4f91554e534c53508eae1dc0093da4e.jpg,192,192,apple,125,83,188,179
damaged_apple--291-_jpg.rf.e80a3196dc7107449b83d95d660c6b20.jpg,192,192,apple,63,59,124,128
apple--326-_jpg.rf.f7ff149d070c6b938531262a90fb111a.jpg,192,192,apple,8,36,79,137
apple--326-_jpg.rf.f7ff149d070c6b938531262a90fb111a.jpg,192,192,apple,43,37,146,160
apple--326-_jpg.rf.f7ff149d070c6b938531262a90fb111a.jpg,192,192,apple,110,26,186,131
apple--328-_jpg.rf.f64af0d146c806daaad09bb379a3e724.jpg,192,192,apple,28,43,92,130
apple--328-_jpg.rf.f64af0d146c806daaad09bb379a3e724.jpg,192,192,apple,20,123,70,187
damaged_apple--283-_jpg.rf.f736331d723561b5c7624ba2b1a52142.jpg,192,192,apple,29,4,156,182
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,9,69,42,113
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,43,74,78,110
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,60,45,93,81
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,96,52,123,94
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,81,81,111,117
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,120,80,157,112
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,143,47,174,80
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,163,69,192,108
apple--322-_jpg.rf.f70e8b8ea1304e2a2483f527ca7e682c.jpg,192,192,apple,167,30,192,71
damaged_apple--337-_jpg.rf.eca5a9db189abcdd2209dd619304a4bc.jpg,192,192,apple,39,16,153,82
damaged_apple--337-_jpg.rf.eca5a9db189abcdd2209dd619304a4bc.jpg,192,192,apple,5,136,50,158
damaged_apple--337-_jpg.rf.eca5a9db189abcdd2209dd619304a4bc.jpg,192,192,apple,52,173,82,189
damaged_apple--337-_jpg.rf.eca5a9db189abcdd2209dd619304a4bc.jpg,192,192,apple,100,126,184,179
apple--299-_jpg.rf.ea03b79125bfdbcfd45514d13b178acf.jpg,192,192,apple,35,29,166,174
damaged_apple--340-_jpg.rf.fc37353b0916f8c40632f40c891b0f41.jpg,192,192,apple,24,38,118,143
damaged_apple--296-_jpg.rf.84d9e7504c31887499c8ccaa54262ba7.jpg,192,192,apple,72,46,161,101
damaged_apple--296-_jpg.rf.84d9e7504c31887499c8ccaa54262ba7.jpg,192,192,apple,2,33,78,76
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,100,109,126,133
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,153,164,175,192
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,14,139,38,174
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,30,151,52,176
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,18,72,44,97
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,22,45,40,71
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,50,145,76,182
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,70,156,93,182
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,92,132,116,162
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,107,151,139,183
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,136,104,166,137
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,147,133,179,164
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,53,46,74,73
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,130,66,155,94
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,128,49,153,71
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,148,35,173,62
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,168,40,186,70
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,8,33,32,59
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,71,20,94,46
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,124,18,145,40
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,138,4,157,24
damaged_apple--330-_jpg.rf.fe4be3d22a0b4f9e760c71d07ca98029.jpg,192,192,apple,162,1,180,26
apple--311-_jpg.rf.dba396145a6acc6f64cde02ae5cfbe72.jpg,192,192,apple,8,58,88,134
apple--311-_jpg.rf.dba396145a6acc6f64cde02ae5cfbe72.jpg,192,192,apple,102,70,182,144
apple--311-_jpg.rf.dba396145a6acc6f64cde02ae5cfbe72.jpg,192,192,apple,101,172,165,192
damaged_apple--299-_jpg.rf.f8a1c10236e63af38bd84c325949b824.jpg,192,192,apple,48,91,95,164
damaged_apple--299-_jpg.rf.f8a1c10236e63af38bd84c325949b824.jpg,192,192,apple,78,40,117,106
damaged_apple--322-_jpg.rf.fdfac6e6f5b1ce37d9b1dc423ed491a1.jpg,192,192,apple,42,18,166,173
